signal_id,escalation_probability
SIG-00436,0.03231966124015528
SIG-01169,0.0065687095588813135
SIG-00101,0.0246290477712874
SIG-00773,0.009008936202310778
SIG-00495,0.9435375221345663
SIG-01028,0.0012709496082355363
SIG-00807,0.9844034564279669
SIG-01142,0.9350057013386774
SIG-00846,0.0005468303726146554
SIG-00987,0.01441507701499814
SIG-00228,0.01012278897473252
SIG-01193,0.9521597513464194
SIG-00672,0.947822438242237
SIG-00859,0.004408114863988391
SIG-00925,0.02220594690810698
SIG-00067,0.969378145165815
SIG-00068,0.000764336641430511
SIG-00817,0.0029236282181428165
SIG-00212,0.012678275727849096
SIG-00013,0.004672030267537392
SIG-00494,0.9758180558655882
SIG-01165,0.04927618046931664
SIG-00300,0.9979084478863068
SIG-00411,0.9645367614941643
SIG-00757,0.9872931476764589
SIG-01075,0.002274620814911843
SIG-00696,0.02296051092265759
SIG-01151,0.9967891078381473
SIG-00724,0.969270567757804
SIG-01016,0.003214124185909302
SIG-00528,0.9992330072530055
SIG-00600,0.01614910313445359
SIG-01120,0.0027383453721514938
SIG-00567,0.0013311364421647529
SIG-00731,0.9655782096898319
SIG-00274,0.9620349905635824
SIG-00967,0.9914822402176804
SIG-00238,0.005289652049167184
SIG-00406,0.985407021893522
SIG-00003,0.9573160872980098
SIG-00007,0.9949980987919386
SIG-00312,0.9930180552961844
SIG-01091,0.002177967158362146
SIG-00452,0.007770274112421383
SIG-00722,0.006232567188048307
SIG-00216,0.956478941879657
SIG-01086,0.967413241008994
SIG-00028,0.003902774915122088
SIG-01158,0.04547909335929773
SIG-00362,0.9647603198235485
SIG-00823,0.9828114729672544
SIG-00781,0.004656308644811178
SIG-00629,0.014188604411757379
SIG-00454,0.9737442866148461
SIG-00739,0.9980806300189735
SIG-00536,0.017726394520959664
SIG-01050,0.025336766105623104
SIG-00399,0.008383585666527893
SIG-00257,0.9939518544314915
SIG-00292,0.003909972045503588
SIG-00026,0.0010262126494370014
SIG-00337,0.9688435749818896
SIG-00585,0.9827472170369875
SIG-00048,0.004870207345259127
SIG-00319,0.9858800742285709
SIG-00107,0.0010374244264741968
SIG-00799,0.012302620375468499
SIG-00056,0.007609932533577529
SIG-00523,0.9506904202129323
SIG-00214,0.9379689833158154
SIG-00121,0.007086074845585872
SIG-00918,0.01807409637170582
SIG-01068,0.9936436451771645
SIG-01118,0.04763372600316517
SIG-00073,0.9831837795783074
SIG-00948,0.01710983828151742
SIG-00747,0.0092093170554199
SIG-00716,0.0011389355105632757
SIG-00558,0.0019130631428383989
SIG-01082,0.99854818300782
SIG-01046,0.9926003586267992
SIG-00553,0.9972882467072562
SIG-00562,0.017785487418229495
SIG-00425,0.003476504743145131
SIG-01014,0.012222787791216314
SIG-00326,0.028593613302111687
SIG-00924,0.005383205872344859
SIG-00317,0.0023667503215518315
SIG-00804,0.008240956018923017
SIG-01163,0.014985683174524794
SIG-00529,0.010723136404022537
SIG-00837,0.0053651049483801625
SIG-00715,0.01904047242374159
SIG-00901,0.0026920658841126078
SIG-00061,0.9908405281450626
SIG-00723,0.0035102247555401905
SIG-00093,0.009931368666105068
SIG-00858,0.0032168529660884177
SIG-00619,0.026765930889692095
SIG-00352,0.006605877608088828
SIG-00933,0.01928731054886615
SIG-00281,0.013193619416005938
SIG-00421,0.036377161711855246
SIG-01115,0.013713209146210503
SIG-00360,0.04296343827025899
SIG-00423,0.9997103078959266
SIG-00679,0.0075753174875948116
SIG-00527,0.009832458770257601
SIG-00478,0.0011129782667808716
SIG-01095,0.01002124816780191
SIG-00183,0.9645413218880458
SIG-01092,0.0007561333829545651
SIG-00433,0.9369280650778397
SIG-00111,0.9656098627318516
SIG-00371,0.010576910822179313
SIG-00240,0.9784149775137965
SIG-00709,0.007909633839116748
SIG-00630,0.0034558635482387543
SIG-00594,0.009822328316870143
SIG-00486,0.015147527897580483
SIG-00701,0.013047375605912232
SIG-00262,0.00439840450972304
SIG-00480,0.9959826930311559
SIG-00650,0.008549678462724643
SIG-00340,0.0194364682391583
SIG-00669,0.0037207892591160315
SIG-00552,0.9830861802610341
SIG-00459,0.002489982680059321
SIG-00184,0.00799648108800818
SIG-00138,0.009974370034071032
SIG-01161,0.9932376396241562
SIG-00707,0.004467216002901775
SIG-00582,0.023568389967249852
SIG-00081,0.0031822087118421037
SIG-00769,0.056482381398358435
SIG-00870,0.011901920720669147
SIG-00762,0.9608779798724404
SIG-00030,0.006928210401558502
SIG-00542,0.9939773217080384
SIG-00166,0.0018613491609137424
SIG-00249,0.05811477739472473
SIG-00308,0.9747812111191431
SIG-00448,0.0024185735021467506
SIG-00347,0.04067839076250255
SIG-00335,0.9736325651989712
SIG-00286,0.009661518364234447
SIG-00950,0.010852040840097601
SIG-00098,0.010333439132651114
SIG-00468,0.94885479110623
SIG-01037,0.0008394967876168101
SIG-00913,0.9461274476959033
SIG-00756,0.9924912393333983
SIG-00945,0.004421394214028691
SIG-00614,0.990753184145675
SIG-00802,0.001857907720136094
SIG-00758,0.005791931785675655
SIG-00689,0.0035232972730934076
SIG-00066,0.02265224430935948
SIG-00794,0.9962148064377779
SIG-00744,0.004378431618333377
SIG-00568,0.9946008106252016
SIG-01084,0.9549741450387015
SIG-01099,0.9657577909630846
SIG-00303,0.9543451069402137
SIG-00255,0.004053901829648358
SIG-00959,0.003762658904653317
SIG-01024,0.0057715266947806956
SIG-00313,0.028644451525703104
SIG-00530,0.009434651566765848
SIG-00222,0.05418214828335427
SIG-00389,0.002840298488662086
SIG-00236,0.014901823823837772
SIG-00810,0.955827127335208
SIG-00483,0.009069487788143192
SIG-00713,0.011146025576218584
SIG-00306,0.009998449147920642
SIG-01111,0.9972294552112415
SIG-01090,0.9814821592880586
SIG-00772,0.007018665342396285
SIG-00917,0.023718692213666483
SIG-01139,0.9966877943642023
SIG-00250,0.9740308570186481
SIG-00760,0.9940140344981532
SIG-00595,0.0024289270280596982
SIG-00072,0.9821944882619402
SIG-00095,0.000906246774414955
SIG-00546,0.9978254084649921
SIG-00034,0.9921208493172168
SIG-00862,0.012154426831379551
SIG-00579,0.017036419860437385
SIG-00449,0.002358416060066831
SIG-00446,0.02998431803840649
SIG-00260,0.9757043046592061
SIG-00205,0.0131031801383354
SIG-00573,0.05080202479355716
SIG-00824,0.0012980131484403906
SIG-00586,0.00164278783691636
SIG-00366,0.003955188182585898
SIG-00812,0.9884438665821155
SIG-00078,0.039107879382534474
SIG-00085,0.9950951454958524
SIG-00539,0.956353945306311
SIG-00083,0.008272840146914153
SIG-00458,0.9701458719543543
SIG-01138,0.9492908490771608
SIG-00615,0.003121440221244586
SIG-01186,0.01625039044029888
SIG-01076,0.006741729228198977
SIG-00737,0.003400383168327916
SIG-00437,0.003339879291525712
SIG-00555,0.9921282778436757
SIG-01080,0.03104594024927207
SIG-01062,0.002788564998180509
SIG-00351,0.03931420097645972
SIG-00197,0.011264412493264406
SIG-00465,0.9919864185533736
SIG-00589,0.003378030143210046
SIG-00006,0.001892384014159682
SIG-00311,0.05085441643579278
SIG-00662,0.9969102943891184
SIG-00405,0.017089118839872523
SIG-01196,0.9389010490145318
SIG-01044,0.9761104632354417
SIG-01058,0.9441433844343423
SIG-00105,0.01752872774542815
SIG-00537,0.007943540064381227
SIG-00606,0.0030409764644657895
SIG-00063,0.008361960463476049
SIG-00282,0.0024528613559909635
SIG-01056,0.0009153362244808402
SIG-00239,0.9528762600720949
SIG-00224,0.9602984546022407
SIG-00146,0.9931530713844089
SIG-01119,0.004915144655757125
SIG-00374,0.9946464255273059
SIG-00119,0.013018379768436119
SIG-00803,0.00689022514486547
SIG-00251,0.963932565633872
SIG-01157,0.9845530005096127
SIG-00010,0.998668526999045
SIG-00450,0.031132512697581497
SIG-00874,0.992020241435066
SIG-00390,0.010885875871874914
SIG-00966,0.9636827424282635
SIG-00461,0.9482944055214082
SIG-01147,0.9593099944891451
SIG-00145,0.9373625665022876
SIG-00502,0.0034014647552443795
SIG-01108,0.9993103885875225
SIG-00540,0.00292926063607183
SIG-00178,0.004630908951101998
SIG-01159,0.9691273743668578
SIG-01051,0.022363536062249733
SIG-00584,0.005878578658947331
SIG-01195,0.002031764777929526
SIG-00008,0.044619272795818385
SIG-00574,0.9559098319586206
SIG-00843,0.9875083296843817
SIG-00358,0.9486564756793342
SIG-00330,0.012665848981176215
SIG-00705,0.9882659994545951
SIG-00830,0.9782965719330032
SIG-00259,0.993660036916281
SIG-00891,0.0028489026317657347
SIG-00834,0.0016689824215212925
SIG-01188,0.003375574413971886
SIG-00905,0.9844699845158408
SIG-00526,0.004183946231892059
SIG-00814,0.9785154113976566
SIG-00732,0.9698115029355084
SIG-01032,0.9564927486006903
SIG-01141,0.005928411490254148
SIG-00441,0.003565247343846401
SIG-00532,0.9928638626954632
SIG-00960,0.0027122195091441965
SIG-00229,0.9586688936731028
SIG-01041,0.001212011400100861
SIG-00213,0.008174408205082135
SIG-00080,0.0010875814249728473
SIG-00149,0.029673600491867524
SIG-00592,0.0014388027867296514
SIG-00708,0.9985727234233293
SIG-00590,0.00368988807156124
SIG-00134,0.9936698010088357
SIG-00782,0.010537796089984806
SIG-00409,0.014701597467870727
SIG-00970,0.006375264848609126
SIG-00508,0.9862713110077405
SIG-00877,0.0016888053169833044
SIG-00505,0.03584395778876298
SIG-00719,0.9726401124704901
SIG-00348,0.0029914473634594617
SIG-00387,0.002532646379086651
SIG-00001,0.9834267833806515
SIG-00361,0.028728307354882777
SIG-01134,0.9954362592620529
SIG-00476,0.0013494711999253227
SIG-00778,0.031193102715441026
SIG-00754,0.009616535439776515
SIG-00173,0.007154887316270311
SIG-00451,0.997400085845854
SIG-00126,0.007448789185085912
SIG-00931,0.007227187548936313
SIG-00531,0.003209303227293459
SIG-00091,0.005724613105409822
SIG-01162,0.0033810247481203897
SIG-00182,0.009284013277347122
SIG-01027,0.003310455785296848
SIG-01000,0.0042201657584252025
SIG-00252,0.011366517506147528
SIG-00070,0.9655832526774838
SIG-00132,0.015677138776444985
SIG-00301,0.003253777564334177
SIG-01133,0.9858571745010634
SIG-00327,0.003447408266664615
SIG-01020,0.007069197584336317
SIG-00500,0.931518934018226
SIG-00666,0.9933973704722917
SIG-00919,0.010041666227960672
SIG-00496,0.9855950040190161
SIG-00339,0.001119148884352582
SIG-00964,0.006708528444291705
SIG-00165,0.9936896185553835
SIG-00029,0.022934265757209513
SIG-00517,0.0008327096456090888
SIG-00194,0.04235026693692665
SIG-01104,0.9843414637604044
SIG-00170,0.9940868234753685
SIG-01059,0.9531247689014243
SIG-00174,0.9941290420389833
SIG-00519,0.9622259199166594
SIG-00969,0.011509353698819152
SIG-00702,0.01831248948304886
SIG-00492,0.007893987743140063
SIG-00074,0.9970349640624762
SIG-00981,0.005087458746122229
SIG-00588,0.009967752070585917
SIG-00235,0.004767867445894841
SIG-00215,0.005389791840195091
SIG-00947,0.011241445752738041
SIG-00133,0.05231696444794386
SIG-01156,0.9712134846506283
SIG-00733,0.9996285514176252
SIG-00941,0.024296193151626795
SIG-00186,0.9844738014961646
SIG-00042,0.03889345296581348
SIG-00109,0.010533813384233755
SIG-00849,0.0015849743858815206
SIG-00569,0.9667533620352663
SIG-00651,0.9967432208960175
SIG-01001,0.9852578135858184
SIG-01166,0.9569549888772833
SIG-00484,0.004862167834779688
SIG-00469,0.022624670282414747
SIG-00025,0.03132245453569621
SIG-00661,0.0010228153011633365
SIG-00680,0.006110424036799865
SIG-00753,0.01244818669106441
SIG-00994,0.0316389724104891
SIG-00367,0.01842229456067541
SIG-00840,0.011021146566912459
SIG-01053,0.010006384469657615
SIG-00384,0.03390615263573872
SIG-00455,0.0070957164591258556
SIG-00265,0.938945176171167
SIG-00761,0.9833451249970788
SIG-00980,0.014345482181257243
SIG-00445,0.0014218342295603695
SIG-00396,0.9976642802122265
SIG-00742,0.9930231912311641
SIG-00177,0.0017263749735175003
SIG-00019,0.9859813943259054
SIG-00949,0.9879334624360694
SIG-00815,0.014364128042954684
SIG-00596,0.9903520397094597
SIG-00062,0.040847356789865646
SIG-00273,0.0025083899200758443
SIG-01126,0.9944761911940726
SIG-00279,0.03950884979308361
SIG-00842,0.006801169957408214
SIG-00369,0.9972303250248128
SIG-00887,0.007589989240879203
SIG-01015,0.9630225522040785
SIG-00860,0.9876221398358346
SIG-00721,0.0035815164291310452
SIG-00826,0.9592507153194282
SIG-00548,0.007578101267731193
SIG-00880,0.9959286324621237
SIG-00900,0.003138267346299693
SIG-00457,0.013224629713370574
SIG-00394,0.004289130599244977
SIG-00676,0.001605694260629734
SIG-00912,0.9876874094464015
SIG-00965,0.007425042039276953
SIG-00376,0.0018036478857387276
SIG-00413,0.001545349820720933
SIG-00075,0.9464858510714182
SIG-01122,0.9980564172518999
SIG-00863,0.9702322670455111
SIG-00501,0.0005862464781441856
SIG-00942,0.9707297965523947
SIG-00617,0.0026736113283177877
SIG-00115,0.0016709885893410566
SIG-00418,0.9961214504584835
SIG-00602,0.0009129136086054897
SIG-00605,0.967912281677093
SIG-00090,0.0033228993560958145
SIG-01149,0.9980420124419774
SIG-00499,0.9965717849331296
SIG-00876,0.9991028833955609
SIG-00927,0.012995408955790325
SIG-00999,0.0027271140893234203
SIG-00012,0.037278895489535606
SIG-00397,0.016874755016428385
SIG-00755,0.024074463342620856
SIG-00556,0.009179011940465083
SIG-00043,0.9968469251595328
SIG-00168,0.007598592112731928
SIG-00417,0.974332539669864
SIG-00577,0.9925855554755927
SIG-00268,0.010364132377530363
SIG-00808,0.009447716387490725
SIG-00427,0.009657074317952213
SIG-00691,0.008053462475524572
SIG-00545,0.005168469999065151
SIG-01123,0.03052121556068827
SIG-00675,0.9358300828789098
SIG-00690,0.004784425643086215
SIG-01055,0.006015069752962766
SIG-01177,0.008694198177825248
SIG-01033,0.031963208429712044
SIG-01035,0.0076356534408553054
SIG-00258,0.976796783641436
SIG-00336,0.9475307819885023
SIG-00016,0.0012484764027050055
SIG-00902,0.010122514412555851
SIG-00325,0.029301303156295165
SIG-00608,0.9739666182909592
SIG-01054,0.026635241195535113
SIG-00791,0.021199349639932877
SIG-00223,0.9595130177610048
SIG-00180,0.002528733041662692
SIG-00100,0.017682646414183465
SIG-00522,0.9934194501760231
SIG-00023,0.0021294975058005986
SIG-00357,0.994285156734988
SIG-00734,0.9847703598912237
SIG-01094,0.010991156794878854
SIG-01112,0.029710167488082605
SIG-00612,0.012227869675559704
SIG-01010,0.9904303581445828
SIG-00341,0.002595896157266548
SIG-00432,0.025069394734910756
SIG-00962,0.997311432389304
SIG-00218,0.007959279883122205
SIG-00204,0.9813545501209023
SIG-00906,0.002642267377610728
SIG-00923,0.008719893073298209
SIG-00094,0.03505561111015534
SIG-00911,0.9994596545938517
SIG-00069,0.003850448511327103
SIG-00895,0.0077417441874384355
SIG-00285,0.9684815605807563
SIG-00697,0.9471463363138545
SIG-00086,0.0015004116597713984
SIG-00435,0.9438724743737926
SIG-00797,0.9879652808203858
SIG-00154,0.008388375366083606
SIG-00076,0.01917487810731675
SIG-01043,0.020520749711624122
SIG-00581,0.9828649455372497
SIG-00447,0.0007525318401725398
SIG-00704,0.017396067482996037
SIG-00189,0.0013283537323031996
SIG-00272,0.9974384404988611
SIG-00237,0.9967771774341824
SIG-00488,0.911723487742103
SIG-01160,0.027715025329407277
SIG-00560,0.04710450828078427
SIG-00118,0.0022841305635454816
SIG-00638,0.9505366830907191
SIG-01128,0.9545835901107751
SIG-00751,0.0008341042712891044
SIG-00513,0.016318315269186177
SIG-00634,0.014514346234829917
SIG-00786,0.03159327195250632
SIG-01007,0.002624499405912878
SIG-00853,0.9999455170426527
SIG-00127,0.031493834314283986
SIG-00117,0.015403133175614876
SIG-00474,0.9901962999106823
SIG-00741,0.0013844493302564377
SIG-00993,0.970926499169744
SIG-00058,0.990068720477211
SIG-00604,0.014564558716736006
SIG-00787,0.018747300589113797
SIG-00971,0.99288666953281
SIG-00657,0.9918627768185484
SIG-00903,0.032606249046081164
SIG-00922,0.004025635754866657
SIG-00106,0.9796945056750009
SIG-00636,0.998515406114955
SIG-00370,0.9982641217120116
SIG-00269,0.028870265020840943
SIG-00656,0.9583167310147978
SIG-00047,0.0202576346292227
SIG-00350,0.021515119178155444
SIG-00774,0.006389239128227523
SIG-00196,0.021809879468079222
SIG-00103,0.019637190686926907
SIG-00005,0.003511696452575442
SIG-00620,0.00921801937366498
SIG-00991,0.004543239516471656
SIG-00053,0.009308696784180436
SIG-00264,0.9364452388893525
SIG-01093,0.9824347236010839
SIG-00444,0.9889363857426482
SIG-00972,0.9889223307758829
SIG-00783,0.007584122496337477
SIG-00847,0.013506797637221422
SIG-00692,0.98001764045536
SIG-00305,0.004722927631988636
SIG-00342,0.0034143213843515745
SIG-00867,0.014840924895946636
SIG-00314,0.0034570753584993188
SIG-00150,0.8872393089623748
SIG-00125,0.02104697538911942
SIG-01063,0.049876187084277386
SIG-00575,0.9976797106105176
SIG-00698,0.0075933293869029335
SIG-00665,0.011647041986983025
SIG-00051,0.9819754406294068
SIG-00727,0.012343081639727443
SIG-00800,0.01050721241130052
SIG-00354,0.011270021135903363
SIG-01153,0.006322044492734296
SIG-00143,0.00429289412102584
SIG-00471,0.005342463706911587
SIG-00654,0.9830268225725094
SIG-00400,0.9640640716492649
SIG-01154,0.002793086682847079
SIG-00938,0.004072159759588743
SIG-00321,0.029372527155188583
SIG-00020,0.9968981713151964
SIG-00685,0.003869259947795079
SIG-00036,0.996142120297273
SIG-00825,0.9974462090590515
SIG-00506,0.010124392646646514
SIG-00828,0.002655856644870604
SIG-01071,0.0021495400487134345
SIG-00408,0.015499874679728378
SIG-00818,0.9945284618065678
SIG-00538,0.017966971667140993
SIG-00759,0.001524229490995287
SIG-01069,0.006070592943575072
SIG-00893,0.9875774206215312
SIG-00039,0.028461153420322207
SIG-00176,0.07156349526453247
SIG-00246,0.9836850357400722
SIG-00811,0.9973153761181444
SIG-01085,0.009869362828425883
SIG-01078,0.003559906795001837
SIG-00785,0.9986473787254392
SIG-01185,0.9383960715671942
SIG-00490,0.9914245998750004
SIG-00155,0.014754309408380064
SIG-00639,0.9843035922390777
SIG-00663,0.013674237100325547
SIG-00854,0.9746753284968003
SIG-00288,0.9803829357093042
SIG-00626,0.9480951604466531
SIG-01200,0.9933021403202946
SIG-00686,0.03945878974775462
SIG-00873,0.023919850474026037
SIG-00570,0.9881129071388374
SIG-01144,0.9688177553015134
SIG-00735,0.015146645759281983
