signal_id,escalation_probability
SIG-01073,0.19331342207710323
SIG-00175,0.17299560799339142
SIG-01023,0.9955289235399754
SIG-00616,0.2497901705975754
SIG-00514,0.11409038873674497
SIG-00462,0.2530093640619798
SIG-00287,0.30120453828459287
SIG-00382,0.34328747166424406
SIG-01008,0.2744900769452139
SIG-00671,0.9706456166151911
SIG-00535,0.2623601193322348
SIG-00910,0.9845149657752112
SIG-00293,0.2541469627277846
SIG-00124,0.25666189171499126
SIG-00583,0.10420457671362676
SIG-00141,0.18428863509901602
SIG-00736,0.3263410815098551
SIG-00082,0.09661764170943803
SIG-00882,0.05846623863111008
SIG-00740,0.3621699857367737
SIG-01102,0.298529477294124
SIG-00909,0.6971489807387891
SIG-01167,0.08965075975877879
SIG-00937,0.17016719232191654
SIG-00372,0.5134851040878424
SIG-00890,0.10518219936051601
SIG-00157,0.5943580415753374
SIG-00992,0.19412775705571392
SIG-00622,0.1066648345964602
SIG-01038,0.022688960595818593
SIG-00245,0.23411425625896976
SIG-00159,0.1377482728958762
SIG-00746,0.10584293864792056
SIG-00193,0.2706544611115437
SIG-00534,0.24434116551405197
SIG-00904,0.09100818000931504
SIG-01004,0.1967519615699208
SIG-01070,0.8002008660576301
SIG-00414,0.43736695368782535
SIG-01187,0.14179548698340924
SIG-00328,0.3520809318499376
SIG-00129,0.15001580529539232
SIG-00695,0.49577459909589955
SIG-00631,0.2207690761204747
SIG-00275,0.2958585954808006
SIG-01148,0.21918624603674494
SIG-00309,0.022974613414448355
SIG-00234,0.2842140503591711
SIG-01048,0.6972768315457709
SIG-00623,0.3056523208431861
SIG-00644,0.3336258805172537
SIG-00479,0.3028873484520306
SIG-00472,0.032405038128926415
SIG-00926,0.2714013178437919
SIG-01098,0.008873618951962868
SIG-00627,0.1413763400545327
SIG-00395,0.32530507647209955
SIG-00637,0.498520059459531
SIG-00768,0.2927340758261345
SIG-00533,0.29205813893942256
SIG-00718,0.18533639905545377
SIG-00667,0.2637222485965608
SIG-00598,0.27377644076863866
SIG-00482,0.5532395794354367
SIG-01103,0.6336746949047192
SIG-00315,0.15234654674788764
SIG-00729,0.7747135849468785
SIG-00210,0.2811903184205819
SIG-00934,0.11734689884629716
SIG-00434,0.22299650132506132
SIG-00329,0.36114971596387446
SIG-00261,0.46648216755561045
SIG-01117,0.684250349892855
SIG-00307,0.10928626049185886
SIG-01067,0.4733925882966179
SIG-00928,0.2464761631646161
SIG-01025,0.09106088531229954
SIG-00271,0.45791863196232674
SIG-00291,0.5139313793874267
SIG-00813,0.27885935985855337
SIG-00097,0.3174647825524321
SIG-00888,0.47321056141444945
SIG-00819,0.3233063263353758
SIG-00032,0.517313462255063
SIG-00763,0.27864856986740805
SIG-00954,0.25458212713310663
SIG-00320,0.258698944939329
SIG-00299,0.2534156408883069
SIG-00200,0.22443623468359022
SIG-00561,0.2626110464736841
SIG-00179,0.29220137523237577
SIG-01132,0.28779474052058995
SIG-00089,0.27609633959247937
SIG-00788,0.15150188846822793
SIG-00725,0.34797990201294726
SIG-00827,0.20023386552780567
SIG-00209,0.019888761748788706
SIG-01040,0.05682496549850057
SIG-00297,0.20296302901248747
SIG-00998,0.42874800282305164
SIG-00498,0.22895156488786741
SIG-00835,0.2896675350060081
SIG-00430,0.3957100269632548
SIG-00507,0.24869390310786937
SIG-00831,0.23854296011350715
SIG-00694,0.38451771771700644
SIG-00011,0.2656960390809932
SIG-00848,0.8950051044624563
SIG-00463,0.28533545259390664
SIG-00199,0.22783145496212256
SIG-00060,0.3782133102079779
SIG-00907,0.32793495176096704
SIG-00997,0.30830972404754853
SIG-00276,0.32892011481689154
SIG-00809,0.28014359260085664
SIG-00908,0.6731458098868047
SIG-00658,0.28025073823414043
SIG-00957,0.2600419875318638
SIG-00886,0.06061342015458316
SIG-00221,0.2408764241344778
SIG-00789,0.2773473861527273
SIG-00712,0.8719657419460447
SIG-00714,0.3845457144290715
SIG-01113,0.3046543620589586
SIG-01191,0.9422450691882382
SIG-00790,0.5068926333342068
SIG-00416,0.2817877015299047
SIG-00899,0.5236699586407154
SIG-00935,0.3651369163345164
SIG-00266,0.4340359540125509
SIG-00632,0.31796859116802245
SIG-00248,0.3388719997919662
SIG-00683,0.10473443899173235
SIG-00559,0.2022018371212454
SIG-01137,0.32153280153201425
SIG-00968,0.4571610847086437
SIG-01005,0.3216601133800055
SIG-00985,0.0359313820200427
SIG-00295,0.1721315293223136
SIG-00520,0.9635425994470616
SIG-00771,0.44648348201304433
SIG-00084,0.5936875065544366
SIG-00232,0.18762075571827233
SIG-00621,0.2568608868861577
SIG-00334,0.264137005536025
SIG-00130,0.28831438269474774
SIG-01012,0.34008253054473736
SIG-00645,0.08007743019724035
SIG-00974,0.3260557564670856
SIG-00383,0.33895383056709405
SIG-00868,0.09242699020188311
SIG-00543,0.269908184752771
SIG-01194,0.8925637619349188
SIG-00875,0.26703528280591643
SIG-00332,0.5732759989868157
SIG-00410,0.31354207168352827
SIG-00077,0.2849985926138278
SIG-00869,0.15888723982691247
SIG-00139,0.2406254105151363
SIG-00544,0.7505918299604943
SIG-00674,0.12783034532034557
SIG-00921,0.6828438621084333
SIG-00064,0.4466893813369665
SIG-00142,0.30578753588971946
SIG-00717,0.24843389951646933
SIG-00377,0.16136469719437752
SIG-00364,0.5438202130628615
SIG-00140,0.5076038323063028
SIG-00885,0.5662663537396244
SIG-01042,0.2456382635561163
SIG-00225,0.6909234248803319
SIG-00515,0.29164459581001406
SIG-00267,0.27274290814751095
SIG-01170,0.2968852518789844
SIG-00487,0.646443579721902
SIG-00353,0.8099048091572094
SIG-01006,0.15371569840075944
SIG-00618,0.4551077533351208
SIG-00668,0.2896094365826381
SIG-00775,0.3794038713350137
SIG-00554,0.24473482309891328
SIG-00576,0.2502062169506514
SIG-00915,0.06515328856205345
SIG-00466,0.29180514240403127
SIG-00591,0.8661281388213244
SIG-00765,0.07876983044598214
SIG-00635,0.5236699586407154
SIG-00838,0.3092208495715292
SIG-00290,0.31598910248587225
SIG-00040,0.5915652024989672
SIG-00031,0.2793271639062453
SIG-00243,0.17888143095520234
SIG-00429,0.4996682479202524
SIG-00137,0.1843672830362414
SIG-01101,0.06570166934529506
SIG-00865,0.3359860231870383
SIG-00004,0.11801161019075293
SIG-00833,0.0364545639255328
SIG-00603,0.9110190877088628
SIG-01034,0.06979115254483152
SIG-00655,0.13124017416230385
SIG-00844,0.33717245471322954
SIG-00784,0.28719745006781594
SIG-01074,0.48362958077342355
SIG-00443,0.5358306485181057
SIG-01178,0.4642630542432394
SIG-00436,0.2556161875635955
SIG-01169,0.2835901467795285
SIG-00101,0.16536817602720008
SIG-00773,0.25400183304522106
SIG-00495,0.27268327317915525
SIG-01028,0.20418811284451208
SIG-00807,0.7177672052471271
SIG-01142,0.2616263955762483
SIG-00846,0.2830441519513041
SIG-00987,0.32861505047787076
SIG-00228,0.1693023739038947
SIG-01193,0.1398144898881374
SIG-00672,0.2622423713460655
SIG-00859,0.07927637376270051
SIG-00925,0.2891730837599527
SIG-00067,0.4234990341631859
SIG-00068,0.27444810414690696
SIG-00817,0.27290544063794264
SIG-00212,0.3618495113071042
SIG-00013,0.23895717140470385
SIG-00494,0.6704796775451709
SIG-01165,0.7063302194838681
SIG-00300,0.5288703933745198
SIG-00411,0.3454320287648926
SIG-00757,0.8404815915679575
SIG-01075,0.24614568587257663
SIG-00696,0.3475798239480048
SIG-01151,0.5263279798585068
SIG-00724,0.5620064799688731
SIG-01016,0.02128322753441744
SIG-00528,0.6771957910833326
SIG-00600,0.29479253750293394
SIG-01120,0.24840645902876224
SIG-00567,0.04344170616814823
SIG-00731,0.38172388677407987
SIG-00274,0.3213914682468584
SIG-00967,0.7110976030223337
SIG-00238,0.10854556488550147
SIG-00406,0.448787734031115
SIG-00003,0.3454434988807329
SIG-00007,0.5461334570355032
SIG-00312,0.6056447813821574
SIG-01091,0.03938431108089428
SIG-00452,0.22188190376156736
SIG-00722,0.2606381670837478
SIG-00216,0.2449442250447569
SIG-01086,0.3420801290596496
SIG-00028,0.19653098933394422
SIG-01158,0.5492249729149736
SIG-00362,0.3274330853772967
SIG-00823,0.5368262207787549
SIG-00781,0.28338506223161797
SIG-00629,0.2897810995054579
SIG-00454,0.5374734461261069
SIG-00739,0.5823688082944839
SIG-00536,0.2906484764818048
SIG-01050,0.47061453124630626
SIG-00399,0.32900863266313296
SIG-00257,0.8283344601818795
SIG-00292,0.2858307231131204
SIG-00026,0.2678420807824456
SIG-00337,0.3796264986497362
SIG-00585,0.4376068509533166
SIG-00048,0.2888973469481422
SIG-00319,0.6221053178041783
SIG-00107,0.15975503852834702
SIG-00799,0.43173086316104553
SIG-00056,0.3101471871504948
SIG-00523,0.187419434601707
SIG-00214,0.2909279032250066
SIG-00121,0.034655209671752826
SIG-00918,0.15596494311847983
SIG-01068,0.5346132859438583
SIG-01118,0.6059557660143882
SIG-00073,0.6644519817877694
SIG-00948,0.3018163025847439
SIG-00747,0.16880588578172998
SIG-00716,0.01884294663830698
SIG-00558,0.26902483788187126
SIG-01082,0.7017234350555049
SIG-01046,0.5236802628375528
SIG-00553,0.5199509204406348
SIG-00562,0.31053121368336817
SIG-00425,0.33606268742684603
SIG-01014,0.42227209905127217
SIG-00326,0.3681103531411265
SIG-00924,0.04195294823200998
SIG-00317,0.10010531252180163
SIG-00804,0.32331904115799204
SIG-01163,0.22115162979949948
SIG-00529,0.33239604951667595
SIG-00837,0.2992526007795546
SIG-00715,0.4151291381466679
SIG-00901,0.08731207980483677
SIG-00061,0.7418094749482329
SIG-00723,0.09493390799440053
SIG-00093,0.2979261485452941
SIG-00858,0.038178461697972635
SIG-00619,0.19143021760689768
SIG-00352,0.18697213479612965
SIG-00933,0.17010924751671783
SIG-00281,0.15207483077145365
SIG-00421,0.33974136265404814
SIG-01115,0.3124313978489439
SIG-00360,0.6296255645322075
SIG-00423,0.6990920847646082
SIG-00679,0.2793388216094717
SIG-00527,0.3075238620629865
SIG-00478,0.01766613172479617
SIG-01095,0.3043807319781478
SIG-00183,0.48048624617752705
SIG-01092,0.25597531395223333
SIG-00433,0.20144493554638904
SIG-00111,0.34922293300122315
SIG-00371,0.2515333963264291
SIG-00240,0.6752478646453066
SIG-00709,0.31331896397099895
SIG-00630,0.31162383737561455
SIG-00594,0.3352015373078821
SIG-00486,0.25868820367286044
SIG-00701,0.31932477645540935
SIG-00262,0.2978501065122537
SIG-00480,0.6678523140502295
SIG-00650,0.26340483161578915
SIG-00340,0.27417650209502276
SIG-00669,0.14136419474943257
SIG-00552,0.9252700361422258
SIG-00459,0.19744812087736
SIG-00184,0.11966780274160034
SIG-00138,0.6552979992763678
SIG-01161,0.8114388780262364
SIG-00707,0.2314348246732961
SIG-00582,0.1546650969494311
SIG-00081,0.1562583167347446
SIG-00769,0.8323233793638463
SIG-00870,0.2944153613246755
SIG-00762,0.05663238542846073
SIG-00030,0.17162619597294884
SIG-00542,0.6568638333255787
SIG-00166,0.2783625677901504
SIG-00249,0.5115920693309645
SIG-00308,0.6176704374771852
SIG-00448,0.2688589660143349
SIG-00347,0.29627035876387714
SIG-00335,0.9158076918259831
SIG-00286,0.10474142297726433
SIG-00950,0.30156116872093475
SIG-00098,0.25542045226268667
SIG-00468,0.26791328559534744
SIG-01037,0.031163625861853467
SIG-00913,0.025053118008021832
SIG-00756,0.9616197517682784
SIG-00945,0.3026325542255515
SIG-00614,0.8857942466287864
SIG-00802,0.03312156243066755
SIG-00758,0.26592736924522054
SIG-00689,0.15137428632696479
SIG-00066,0.3038980233900842
SIG-00794,0.4402586143279913
SIG-00744,0.27438441130322677
SIG-00568,0.4310462848338624
SIG-01084,0.4106012633643546
SIG-01099,0.43482037628833903
SIG-00303,0.33711936065915155
SIG-00255,0.045132607415834684
SIG-00959,0.23448880888940826
SIG-01024,0.2378594063660248
SIG-00313,0.3110369195416899
SIG-00530,0.2512121799962335
SIG-00222,0.4755583910265347
SIG-00389,0.02933394661313954
SIG-00236,0.3009347343113058
SIG-00810,0.2814303993324563
SIG-00483,0.31814486320330687
SIG-00713,0.0703964996833575
SIG-00306,0.16832208423948267
SIG-01111,0.8308729950911877
SIG-01090,0.32450686057659744
SIG-00772,0.20057076747613448
SIG-00917,0.4740208869891711
SIG-01139,0.4963630661258449
SIG-00250,0.5532241051200417
SIG-00760,0.8954078749324053
SIG-00595,0.18746445302236525
SIG-00072,0.36256712733954655
SIG-00095,0.13465517792858994
SIG-00546,0.8523287815993075
SIG-00034,0.48689325777475806
SIG-00862,0.2985624719279507
SIG-00579,0.3080353217663774
SIG-00449,0.2615795611847875
SIG-00446,0.1271326322756245
SIG-00260,0.34562536586937076
SIG-00205,0.33150920142982143
SIG-00573,0.32534102922249286
SIG-00824,0.3083346704262211
SIG-00586,0.2732029034500411
SIG-00366,0.2850878440173836
SIG-00812,0.978411865045804
SIG-00078,0.431973178630467
SIG-00085,0.7342423858229813
SIG-00539,0.24020893946455754
SIG-00083,0.31241889377460313
SIG-00458,0.4618569382470474
SIG-01138,0.18181371323413953
SIG-00615,0.29455055812922143
SIG-01186,0.2523346680030765
SIG-01076,0.2728428844668748
SIG-00737,0.2668412732162515
SIG-00437,0.19505263060112082
SIG-00555,0.6226529516521699
SIG-01080,0.4078632777397579
SIG-01062,0.22612472420629645
SIG-00351,0.903921186348751
SIG-00197,0.15366216103076494
SIG-00465,0.8000420889515045
SIG-00589,0.18773620040072822
SIG-00006,0.06223413621214053
SIG-00311,0.5296852547814639
SIG-00662,0.9767032509082775
SIG-00405,0.3099193492559508
SIG-01196,0.20226703760585826
SIG-01044,0.6568712325895273
SIG-01058,0.28340725846151393
SIG-00105,0.3364541331887894
SIG-00537,0.25993009268484707
SIG-00606,0.03360537724000296
SIG-00063,0.10241525580517351
SIG-00282,0.0916345716981805
SIG-01056,0.06723858822695862
SIG-00239,0.31424051285235494
SIG-00224,0.4367428608409547
SIG-00146,0.5737866541941811
SIG-01119,0.24207759779106233
SIG-00374,0.8475358061216591
SIG-00119,0.15886746868484647
SIG-00803,0.2887702900543099
SIG-00251,0.17624291443069623
SIG-01157,0.5192053908510188
SIG-00010,0.5313986096916492
SIG-00450,0.5754198730718333
SIG-00874,0.6721243334337034
SIG-00390,0.32648942696537797
SIG-00966,0.31626091574220305
SIG-00461,0.22884263784431333
SIG-01147,0.1175279795352995
SIG-00145,0.19876151809068016
SIG-00502,0.39016914686316506
SIG-01108,0.7958872550015019
SIG-00540,0.14854058001260048
SIG-00178,0.06584688525988511
SIG-01159,0.47466100219481744
SIG-01051,0.38049166487277797
SIG-00584,0.2179057953834847
SIG-01195,0.1472425857754004
SIG-00008,0.6499070013309087
SIG-00574,0.22179191545534557
SIG-00843,0.6934033180685581
SIG-00358,0.2987309223432734
SIG-00330,0.3054940826146025
SIG-00705,0.6330653880366186
SIG-00830,0.5820008227518612
SIG-00259,0.44756699412131346
SIG-00891,0.11774440325331466
SIG-00834,0.0196215726352748
SIG-01188,0.11876088229909193
SIG-00905,0.37186596998899424
SIG-00526,0.0733733120779791
SIG-00814,0.6057243627365164
SIG-00732,0.4289386623027505
SIG-01032,0.16201538468833637
SIG-01141,0.1887251846489863
SIG-00441,0.32968258780006354
SIG-00532,0.6825244007434778
SIG-00960,0.24617657691783676
SIG-00229,0.2611101245337544
SIG-01041,0.10570678990869241
SIG-00213,0.2998556623641547
SIG-00080,0.30561563081459636
SIG-00149,0.41181817581792207
SIG-00592,0.11333074379514256
SIG-00708,0.687292403195514
SIG-00590,0.3145663885614898
SIG-00134,0.6724268588077764
SIG-00782,0.34673604324311735
SIG-00409,0.2972731691954123
SIG-00970,0.3277653157067161
SIG-00508,0.6141036087572619
SIG-00877,0.18977622248142148
SIG-00505,0.6470261355811
SIG-00719,0.21024534307125992
SIG-00348,0.2742447727523055
SIG-00387,0.2892193190963483
SIG-00001,0.43587816945536645
SIG-00361,0.7158048341566504
SIG-01134,0.7737672989983121
SIG-00476,0.2767524329372513
SIG-00778,0.8358087576335232
SIG-00754,0.15642719982418224
SIG-00173,0.04635453230167406
SIG-00451,0.39370521169272993
SIG-00126,0.28672151633179793
SIG-00931,0.2010455570685273
SIG-00531,0.31397318310185646
SIG-00091,0.2709825474306357
SIG-01162,0.27069236908493066
SIG-00182,0.3129039554667332
SIG-01027,0.1465725671672359
SIG-01000,0.2762571134277023
SIG-00252,0.11378410847616018
SIG-00070,0.5426974240712624
SIG-00132,0.2882561643787921
SIG-00301,0.2906697751321044
SIG-01133,0.5944292165317955
SIG-00327,0.06286303823111027
SIG-01020,0.2721099470393372
SIG-00500,0.023155693773150996
SIG-00666,0.5199837518030523
SIG-00919,0.23469282451366524
SIG-00496,0.8785089568597237
SIG-00339,0.0248874527981856
SIG-00964,0.299540087767429
SIG-00165,0.5716413097929895
SIG-00029,0.6083422208183551
SIG-00517,0.011791649828419234
SIG-00194,0.46071683650022227
SIG-01104,0.6008244890857675
SIG-00170,0.48068348145695255
SIG-01059,0.2628795599654563
SIG-00174,0.5471693323183863
SIG-00519,0.14116333985435714
SIG-00969,0.30013296464704764
SIG-00702,0.3467632134954545
SIG-00492,0.299859847171631
SIG-00074,0.92788880478367
SIG-00981,0.2837554376740331
SIG-00588,0.24935900818911558
SIG-00235,0.15716346960540392
SIG-00215,0.1218882134631092
SIG-00947,0.12645271399830665
SIG-00133,0.6616554274043691
SIG-01156,0.3243994584745278
SIG-00733,0.6036970839401301
SIG-00941,0.35418008387392247
SIG-00186,0.48679807321436014
SIG-00042,0.4970307815605266
SIG-00109,0.29062453860175763
SIG-00849,0.2922060643578118
SIG-00569,0.2949310774282071
SIG-00651,0.9464525762021964
SIG-01001,0.43743222230906487
SIG-01166,0.3064934987778643
SIG-00484,0.26823350341590524
SIG-00469,0.26864283946957956
SIG-00025,0.32330067731827566
SIG-00661,0.23858989564125202
SIG-00680,0.030573656545408386
SIG-00753,0.28161230329105674
SIG-00994,0.350661458824105
SIG-00367,0.10721988169247076
SIG-00840,0.25816469106541384
SIG-01053,0.22825233449133916
SIG-00384,0.9150876639965159
SIG-00455,0.25363530813390683
SIG-00265,0.29236561061212896
SIG-00761,0.3953903285384324
SIG-00980,0.2865589330161966
SIG-00445,0.11822543421271314
SIG-00396,0.6756297557740831
SIG-00742,0.8603005352904625
SIG-00177,0.27596477460048646
SIG-00019,0.8588192813663794
SIG-00949,0.36601602974720293
SIG-00815,0.20141757913500571
SIG-00596,0.7734563386922867
SIG-00062,0.4133932977668639
SIG-00273,0.14874601118039513
SIG-01126,0.5034316843716983
SIG-00279,0.5172117965066246
SIG-00842,0.27475320069288917
SIG-00369,0.6123225817457827
SIG-00887,0.33854113901167127
SIG-01015,0.35941994873746974
SIG-00860,0.5003162896639162
SIG-00721,0.19836207905425457
SIG-00826,0.29673876310986036
SIG-00548,0.029185319918466086
SIG-00880,0.47447025640744145
SIG-00900,0.04938955952148449
SIG-00457,0.11790322012125871
SIG-00394,0.25970946120915467
SIG-00676,0.023444009312835943
SIG-00912,0.41227987157378776
SIG-00965,0.16064847128142415
SIG-00376,0.30959322275705414
SIG-00413,0.19455391365589644
SIG-00075,0.27897979608905504
SIG-01122,0.5508103150519577
SIG-00863,0.3076166074581714
SIG-00501,0.19290683820187027
SIG-00942,0.23010123210423544
SIG-00617,0.3201011409814029
SIG-00115,0.2626244291558992
SIG-00418,0.5283290239043185
SIG-00602,0.286388195606369
SIG-00605,0.41576322220016276
SIG-00090,0.10574079101631405
SIG-01149,0.5413764386371477
SIG-00499,0.4979413101580161
SIG-00876,0.6870981533776942
SIG-00927,0.3811773690855302
SIG-00999,0.285731565256644
SIG-00012,0.7005844300829668
SIG-00397,0.4241989021763442
SIG-00755,0.2674047344722245
SIG-00556,0.2608896994893106
SIG-00043,0.5684119867805284
SIG-00168,0.23497483078262596
SIG-00417,0.32639915905785905
SIG-00577,0.8873425296655536
SIG-00268,0.035999664268175635
SIG-00808,0.2424418772334644
SIG-00427,0.36342709939919743
SIG-00691,0.13656826940375663
SIG-00545,0.07632506019390907
SIG-01123,0.9410737234059247
SIG-00675,0.2809268089572915
SIG-00690,0.2936166223426752
SIG-01055,0.23202068456776878
SIG-01177,0.031850693677397256
SIG-01033,0.6264435585347793
SIG-01035,0.14427811161709692
SIG-00258,0.8067551989538408
SIG-00336,0.37434887699834846
SIG-00016,0.2638353561409859
SIG-00902,0.25023103713241657
SIG-00325,0.4635494139958296
SIG-00608,0.2935353272479456
SIG-01054,0.46040223104113526
SIG-00791,0.2912028823252979
SIG-00223,0.10346472168908664
SIG-00180,0.2625863053568631
SIG-00100,0.45574961323248436
SIG-00522,0.5844692609654561
SIG-00023,0.21146404716163902
SIG-00357,0.45814621159177565
SIG-00734,0.5741209263082202
SIG-01094,0.46862646838448935
SIG-01112,0.4558008748423267
SIG-00612,0.290302489814103
SIG-01010,0.5493767086477195
SIG-00341,0.1340963661063122
SIG-00432,0.27207145413667316
SIG-00962,0.6917573901750756
SIG-00218,0.2714793892850692
SIG-00204,0.5319359398347911
SIG-00906,0.12478107101358774
SIG-00923,0.2472283549906061
SIG-00094,0.4480078543181796
SIG-00911,0.5977064538492348
SIG-00069,0.05605770816445778
SIG-00895,0.043110400201653076
SIG-00285,0.3109262832094126
SIG-00697,0.16912940260589235
SIG-00086,0.21276939146983645
SIG-00435,0.26075432332494086
SIG-00797,0.6103437948612997
SIG-00154,0.302072462799728
SIG-00076,0.42283867419420135
SIG-01043,0.2877003889296255
SIG-00581,0.3364170209761417
SIG-00447,0.2988897174147591
SIG-00704,0.08479962131897806
SIG-00189,0.27346812095065826
SIG-00272,0.989110010725471
SIG-00237,0.9805921707978177
SIG-00488,0.24296334913031978
SIG-01160,0.24262105351581686
SIG-00560,0.810207864996456
SIG-00118,0.2672263609693245
SIG-00638,0.3127089809135681
SIG-01128,0.2646982162364959
SIG-00751,0.10243870359552784
SIG-00513,0.4163948042150532
SIG-00634,0.23544993026705605
SIG-00786,0.39663587007207984
SIG-01007,0.15042043908469696
SIG-00853,0.9309086996411058
SIG-00127,0.42001117494291945
SIG-00117,0.2859241014673777
SIG-00474,0.6903462933848178
SIG-00741,0.027704322996094596
SIG-00993,0.277174530433644
SIG-00058,0.5397785927573021
SIG-00604,0.3364476602837066
SIG-00787,0.2939410517055722
SIG-00971,0.4888418350576683
SIG-00657,0.9477078743027951
SIG-00903,0.4307876225505416
SIG-00922,0.0725736455469463
SIG-00106,0.39014806071780533
SIG-00636,0.8733750702680368
SIG-00370,0.9670053163598759
SIG-00269,0.6946878105706196
SIG-00656,0.34196468512386163
SIG-00047,0.2235707819440098
SIG-00350,0.31597748025798644
SIG-00774,0.20795829152502454
SIG-00196,0.2485810770647537
SIG-00103,0.3142618458293734
SIG-00005,0.012420334461473769
SIG-00620,0.15597142338125775
SIG-00991,0.2422679688841544
SIG-00053,0.2610426390806917
SIG-00264,0.29928780613768324
SIG-01093,0.5220418962915545
SIG-00444,0.8179275868600692
SIG-00972,0.5257140333551623
SIG-00783,0.137960907879107
SIG-00847,0.3094889573763274
SIG-00692,0.29636221642248695
SIG-00305,0.2691390008568834
SIG-00342,0.09747638602231722
SIG-00867,0.28625568251456485
SIG-00314,0.24822447031946748
SIG-00150,0.3033862503859664
SIG-00125,0.3836157717657037
SIG-01063,0.6426041606762867
SIG-00575,0.9818466353563474
SIG-00698,0.2177390189471289
SIG-00665,0.21774090089840023
SIG-00051,0.5034139478899131
SIG-00727,0.07382122294129966
SIG-00800,0.158636830138975
SIG-00354,0.20459129671573778
SIG-01153,0.2883055163676892
SIG-00143,0.20797602660482511
SIG-00471,0.10600143357599878
SIG-00654,0.536482361164173
SIG-00400,0.37335479979421626
SIG-01154,0.01210554915994707
SIG-00938,0.31467084281075186
SIG-00321,0.9001230960573288
SIG-00020,0.5541100195983711
SIG-00685,0.26412529363972614
SIG-00036,0.6966533622387411
SIG-00825,0.9641799761124348
SIG-00506,0.0748013578420299
SIG-00828,0.18483750343607322
SIG-01071,0.0926244287670723
SIG-00408,0.300476273670964
SIG-00818,0.446046314186732
SIG-00538,0.17745932170295933
SIG-00759,0.2893488716945323
SIG-01069,0.24111207785907862
SIG-00893,0.9593027067522196
SIG-00039,0.2845346784727237
SIG-00176,0.5603418277298478
SIG-00246,0.706872810055798
SIG-00811,0.6712480371921957
SIG-01085,0.3109801449046717
SIG-01078,0.10224155276326237
SIG-00785,0.5245657165049628
SIG-01185,0.009129446609047024
SIG-00490,0.7708066733307717
SIG-00155,0.14964058495081897
SIG-00639,0.6582184634814234
SIG-00663,0.3336258805172537
SIG-00854,0.4537767417007915
SIG-00288,0.2859888011836821
SIG-00626,0.12458434610226493
SIG-01200,0.5291209261155215
SIG-00686,0.9473610930005574
SIG-00873,0.5602131994819352
SIG-00570,0.7182303660269238
SIG-01144,0.41655742085090824
SIG-00735,0.09803306534422784
SIG-00793,0.2805766009906217
SIG-00018,0.5081163668673446
SIG-00128,0.2046958758278061
SIG-00323,0.024858066852150626
SIG-00256,0.9221836278471548
SIG-00944,0.28148069123104463
